text
"<|endoftext|> <language> en <envelope> Tomiichi <b> 22 <b> 13 <b> - M- <b> 8 <b> 2 <b> 3 <back> AP / PRINCIPATEUR DE BUREAU PHOTOS AP / FEAM <b> N Date Time CP Slug <b> A0882 10/29/95 09:40 JQ Reuters Comp Reuters I Japan Toko1 def Pol Ja C <b> Toko1-Japon SDF: Asaka, 19951029 <b> 3 images dans la file dattente <b> Liaison 22:54:51 sur 27-10-95 <b> + Reuters <b> Cyan <b> Reuters + <front> Toko1: Japon SDF: Asaka, 199510295 images en file dattente <b> Liaison 22:54:51 sur 27-10-95 <b> + 4 Cyan Magenta Jaune <b> Reuters + <b> Reuters <b> Cyan Magenta Jaune <b> Reuters + <END> <language> en <rewrite> Tomiichi. Asaka, Japon. 10/29/95. <title> 1995 Tomiichi <date> 29 October 1995 <agency> Reuters <|endoftext|>"
"<|endoftext|> <language> en <envelope> TOMIICHI <b> 22 <b> 13 <b> - M <b> 8 <b> 2 <b> 3 <back> AP/Leaf Picture Desk Proofing Printer <b> No. Date Time CP Slug <b> A0882 10/29/95 09:40 JQ REUTERS COMP REUTERS I JAPAN TOKO1 DEF POL JA C <b> TOKO1-JAPAN SDF:ASAKA, 19951029 <b> 3 Pictures in queue <b> Link up at 22:54:51 on 27-10-95 <b> + REUTERS <b> CYAN <b> REUTERS + <front> TOKO1:JAPAN SDF:ASAKA, 199510295 Pictures in queue <b> Link up at 22:54:51 on 27-10-95 <b> CYAN MAGENTA YELLOW <b> REUTERS + <b> REUTERS <b> CYAN MAGENTA YELLOW <b> REUTERS + <END> <language> en <rewrite> TOMIICHI. ASAKA, JAPAN. 10/29/95. <title> 1995 TOMIICHI <date> 29 October 1995 <agency> Reuters <|endoftext|>"
"<|endoftext|> <language> en <envelope> ROBINSON. Steve <b> NUND <b> Noura <back> A7150 <front> 1994: Steve Robinson, WBO World Champion, die zijn titel verdedigt op zaterdag. <b> AllSport Credit: John Gichigi / All Sport. <END> <language> en <rewrite> 1994 - Steve Robinson, WBO World Champion, die zijn titel op zaterdag verdedigt. <title> Steve Robinson <date> 1994 <photographer> JOHN GICHII <agency> AllSport <|endoftext|>"
"<|endoftext|> <language> en <envelope> ROBINSON. STEVE <b> Nound <b> Noura <back> A7150 <front> 1994: STEVE ROBINSON, WBO WORLD CHAMPION, WHO DEFENDS HIS TITLE ON SATURDAY. <b> ALLSPORT CREDIT: JOHN GICHIGI/ALL SPORT. <END> <language> en <rewrite> 1994 - STEVE ROBINSON, WBO WORLD CHAMPION, WHO DEFENDS HIS TITLE ON SATURDAY. <title> STEVE ROBINSON <date> 1994 <photographer> John Gichigi <agency> AllSport <|endoftext|>"
"<|endoftext|> <language> en <envelope> Robinson. Steve <b> Nound <b> Noura <back> A7150 <front> 1994: Steve Robinson, Wbo-Weltmeister, der seinen Titel am Samstag verteidigt. <b> Allsport-Gutschrift: John Gichigi / ALLE SPORT. <END> <language> en <rewrite> 1994 - Steve Robinson, Wbo-Weltmeister, der seinen Titel am Samstag verteidigt. <title> Steve Robinson <date> 1994 <photographer> John Gichigi <agency> Allsport <|endoftext|>"
"<|endoftext|> <language> en <envelope> Robinson. Steve <b> Nound <b> Noura <back> A7150 <front> 1994: Steve Robinson, champion du monde WBO, qui défend son titre samedi. <b> ALLSPORT Crédit: John Gichigi / Tous les sports. <END> <language> en <rewrite> 1994 - Steve Robinson, champion du monde WBO, qui défend son titre samedi. <title> Steve Robinson <date> 1994 <photographer> John Gichigi <agency> Allsport <|endoftext|>"
"<|endoftext|> <language> en <envelope> A <b> 1 <b> Alliot. Philippe <b> 24448 <b> HIZ4448 <back> 27. 124.448 <b> KNUSFORD View. <b> Hale schuren, altrincham, <b> Cheshire WA15 BSU <b> Telefoon G1-980 4476 <b> Yannel <b> Engeland. <b> Professionele sportfotografie <b> Na <b> Stempelregistratie nr. 1345 <b> Lid van: Aips, PSPA, NUJ, SWA. <b> Phillipe Alliott <b> Racing Driver <front> U <b> OOD <b> Stand <b> 2) <b> COM <END> <language> en <rewrite> Phillipe Alliott, Racing Driver <title> Phillipe Alliott <|endoftext|>"
"<|endoftext|> <language> en <envelope> A <b> 1 <b> ALLIOT. PHILIPPE <b> 24448 <b> Hiz4448 <back> 27. 124,448 <b> Knusford View. <b> Hale Barns, Altrincham, <b> Cheshire WA15 BSU <b> Telephone G1-980 4476 <b> yannel <b> England. <b> Professional sports photography <b> na <b> Stamp Registration No. 1345 <b> Member of: AIPS, PSPA, NUJ, SWA. <b> PHILLIPE ALLIOTT <b> Racing Driver <front> U <b> OOD <b> Stand <b> 2) <b> COM <END> <language> en <rewrite> PHILLIPE ALLIOTT, Racing Driver <title> PHILLIPE ALLIOTT <|endoftext|>"
"<|endoftext|> <language> en <envelope> A <b> 1 <b> alliot. Philippe <b> 24448 <b> HIZ4448 <back> 27. 124 448 <b> Knusford View. <b> Barns de Hale, Altrincham, <b> Cheshire Wa15 BSU <b> Téléphone G1-980 4476 <b> Yannel <b> Angleterre. <b> Photographie de sport professionnelle <b> NA <b> Stamp Enregistrement N 1345 <b> Membre de: AIPS, PSPA, NUJ, SWA. <b> Phillipe Alliott <b> pilote de course <front> u <b> STATEZ <b> 2) <b> COM <END> <language> en <rewrite> Phillipe Alliott, pilote de course <title> Phillipe Alliott <|endoftext|>"
"<|endoftext|> <language> en <envelope> Ein Fooks. Janet, ein <b> 6 <b> 6w Rose <b> Slu <b> ST <b> 444 9315 9-12 20 <b> 8 <b> +0 - 91 + 8 +02 nn +1 0856 <b> 2-3303e san <b> Der Dai <b> PU <b> Dame Janet: Dieses Problem <b> krank nicht weg <b> 12 <b> TAOTLAND <front> III <b> RSPCA <b> STPI <END> <language> en <rewrite> Fooks. Janet. Dame Janet. <title> Fooks. Janet <|endoftext|>"
"<|endoftext|> <language> en <envelope> A FOOKES. JANET, A <b> 6 <b> 6 <b> W-00D <b> 0 <b> ovciG <b> ALE MISSING Joneal <back> Osn <b> Let 2002 HAV493731 <b> AVONS <b> Rose <b> slu <b> st <b> 444 9315 9-12 20 <b> 8 <b> +0 - 91+8 +02 NN +1 0856 <b> 2-3303E SAN <b> THE DAI <b> PU <b> Dame Janet: This issue <b> ill not go away <b> 12 <b> Taotland <front> III <b> RSPCA <b> STPI <END> <language> en <rewrite> FOOKES. JANET. Dame Janet <title> FOOKES. JANET <|endoftext|>"
"<|endoftext|> <language> en <envelope> A fookes. Janet, A <b> 6 <b> 6 <b> W-00d <b> 0 4 OVCIG <b> ALE ontbrekende JONEAL <back> OSN <b> LET 2002 HAV493731 <b> AVONS 4 Rose <b> SLU <b> ST <b> 444 9315 9-12 20 <b> 8 <b> +0 - 91 + 8 +02 nn +1 0856 <b> 2-3303E san <b> de DAI <b> PU <b> DAME JANET: Dit probleem <b> niet verdwijnen <b> 12 <b> TAOTLAND <front> III <b> RSPCA <b> STPI <END> <language> en <rewrite> Fookes. Janet. Dame janet <title> Fookes. Janet <|endoftext|>"
"<|endoftext|> <language> en <envelope> Awgs do d <b> A <b> Wuyi <b> Awonoon D <back> + Reuters cyan <b> Link <b> + Reuters <b> Opke up à 12:02:25 sur 15 -02-95 <b> PEKO3: Commerce Chine: Beijing, 19950216nvio <b> Reuters <b> Reuters + <b> Catégorie: I <b> Nom de lobjet: Commerce Chine <b> Source: Crédit: Reuter <b> Pays : Chine <b> Etat: Ville: Beijing Urgency: <b> Instruc spécial: 9R <b> Écrivain de légende: Trans Ref: PEKO3 <b> PEK03; Trade-Chine; Beijing, 16 février 1995 - Wu Yi (c), ministre chinois pour avant-Gn T <front> B: Commerce China: Beijing, 1995021656URES dans la queue <b> PAT 12:02:25 sur 15-02-95 4 Cyan Magenta Jaune <b> Reuters + <b> Cyan Magenta Jaune <b> Reuters + <END> <language> en <rewrite> Trade-Chine; Beijing, 16 février 1995 - Wu Yi (c) <title> wu yi <date> 15 February 1995 <agency> Reuters <|endoftext|>"
"<|endoftext|> <language> en <envelope> AWGS DO D <b> A <b> WUYI <b> AWONONE D <back> + Reuters Cyaan <b> Link <b> + Reuters <b> OPKE UP om 12:02:25 uur op 15 -02-95 <b> Peko3: Trade China: Peking, 19950216NVIO <b> Reuters <b> Reuters + <b> Categorie: I <b> Objectnaam: Handel China <b> Bron: Credit: Reuter <b> Land : China <b> Staat: Stad: Peking Urgentie: <b> Special Instrucc.: 9R <b> Bijschriftschrijver: trans ref: peko3 <b> PEK03; Handel-China; Beijing, 16 feb95 - WU Yi (C), Chinas minister van Fore-GN T <front> B: Trade China: Beijing, 19950216ures in de wachtrij <b> Pat 12:02:25 Op 15-02-95 4 Cyaan Magenta Geel <b> Reuters + <b> Cyaan Magenta Geel <b> Reuters + <END> <language> en <rewrite> Trade-China; Beijing, 16 feb95 - WU YI (C) <title> WU YI <date> 15 February 1995 <agency> Reuters <|endoftext|>"
"<|endoftext|> <language> en <envelope> awgs do d <b> a <b> wuyi <b> awonoon d <back> + Reuters Cyan <b> Link <b> + Reuters <b> ock um 12:02:25 auf 15 -02-95 <b> peko3: handel China: Peking, 19950216nvio <b> Reuters <b> Reuters + <b> Kategorie: I <b> Objektname: Handel China <b> Quelle: Kredit: REUTER <b> Land : China <b> Bundesland: Stadt: Peking Dringlichkeit: <b> Special Instruc.: 9r <b> Caption Writer: Trans Ref: PeKO3 <b> PEK03; Trade-China; Peking, 16 Feb95 - Wu yi (c), Chinas Minister für FORE-GN T <front> B: Porzellan: Peking, 19950216URES in der Warteschlange <b> Pat 12:02:25 am 15-02-95 4 Cyan Magenta Gelb <b> Reuters + <b> Cyan Magenta Gelb <b> Reuters + <END> <language> en <rewrite> Trade-China; Peking, 16 Feb95 - Wu yi (c) <title> wu yi <date> 15 February 1995 <agency> Reuters <|endoftext|>"
"<|endoftext|> <language> en <envelope> awgs Do D <b> A <b> WUYI <b> awonoon D <back> + REUTERS CYAN <b> Link <b> + REUTERS <b> opke up at 12:02:25 on 15-02-95 <b> PEKO3:TRADE CHINA:Beijing, 19950216NVIO <b> REUTERS <b> REUTERS + <b> CATEGORY: I <b> OBJECT NAME: TRADE CHINA <b> SOURCE: CREDIT: REUTER <b> COUNTRY: China <b> STATE: CITY: Beijing URGENCY: <b> SPECIAL INSTRUC.: 9R <b> CAPTION WRITER: TRANS REF: PEKO3 <b> PEK03 ; TRADE-CHINA; BEIJING, 16 FEB95 - Wu Yi (c), Chinas minister for Fore-gn T <front> B:TRADE CHINA:Beijing, 19950216ures in queue <b> pat 12:02:25 on 15-02-95 <b> CYAN MAGENTA YELLOW <b> REUTERS + <b> CYAN MAGENTA YELLOW <b> REUTERS + <END> <language> en <rewrite> TRADE-CHINA; BEIJING, 16 FEB95 - Wu Yi (c) <title> Wu Yi <date> 15 February 1995 <agency> Reuters <|endoftext|>"
"<|endoftext|> <language> en <envelope> A A <b> MURRAY: <b> MIKE <b> WANf <b> awO9fD <back> Mikk Murray, managing <b> Director of Cupid ple <b> Onla <END> <language> en <rewrite> Mike Murray, managing Director of Cupid plc <title> Mike Murray <|endoftext|>"
"<|endoftext|> <language> en <envelope> SWNS <b> SOUTH WEST NEWS SERVICE <b> Accredited correspondents for newspapers, television and radio <b> Incorporating South West Pictures, The Bristol Agency <b> PROSECUTION WITNESS JANET LEACH <b> WHO WAS TAKEN ILL. <back> Print paper <b> SONY <b> A 182668 G <b> 1995 <b> SONY <b> Print paper <END> <language> en <rewrite> 1995 - PROSECUTION WITNESS JANET LEACH WHO WAS TAKEN ILL. <title> JANET LEACH <date> 1995 <|endoftext|>"
"<|endoftext|> <language> en <envelope> Une colline <b> G <b> 4 baron de Wivenhoe <b> + FEMME <b> IN-N <back> Saily Tein <b> Publié <b> 20 juil 1961 <b> LitedPartement <b> Secrétaire général de lépée <b> à la <b> mr . Ted Hill (à gauche), président du TUC, a <b> avec M. John <b> Unicorns <b> CITAT <b> 2 <b> 67 x <END> <language> en <rewrite> 20 juil 1961. Baron de Wivenhoe. M. Ted Hill (à gauche), président du TUC, avec M. John Byrne <title> 1961 Ted Hill et John Byrne <date> 20 July 1961 <|endoftext|>"
"<|endoftext|> <language> en <envelope> A HILL <b> g <b> 4 BARON OF WIVENHOE <b> + WIFE <b> IN-N <back> Saily Tein <b> PUBLISHED <b> 20 JUL 1961 <b> LITEDEPARTMENT <b> general secretary of the Sword <b> at the <b> Mr. Ted Hill (LEFT), chairman of the TUC, has <b> with Mr. John <b> unicorns <b> CITAT <b> 2 <b> 67 X <END> <language> en <rewrite> 20 JUL 1961. BARON OF WIVENHOE. Mr. Ted Hill (LEFT), chairman of the TUC, with Mr. John Byrne <title> 1961 Ted Hill and John Byrne <date> 20 July 1961 <|endoftext|>"
"<|endoftext|> <language> en <envelope> VW591) <b> JWEOF <b> 3 SINON <b> NUWDITS <b> H <back> A146.937 <front> Louise Shipman <b> Bamaid an einem <b> Leicester Pub , <b> PA <END> <language> en <rewrite> Louise Shipman, Barmaid in einem Leicester-Pub <title> Louise Shipman <agency> Association-Fotos <|endoftext|>"
"<|endoftext|> <language> en <envelope> VW591) <b> JWOOF <b> 3 Sinon <b> NUWdits <b> H <back> A146.937 <front> Louise Shipman <b> Bamaid at a <b> Leicester Pub, <b> PA <END> <language> en <rewrite> Louise Shipman, Barmaid at a Leicester Pub <title> Louise Shipman <agency> Press Association Photos <|endoftext|>"
"<|endoftext|> <language> en <envelope> SPP *1* <b> 37 <b> LONDON:WAM <back> 1991 <b> SUNDAY TELEGRAPH <b> PETERBOROUGH COURT AT SOUTH QUAY 181 MARSH WALL LONDON E14 9SR <b> TELEPHONE: 071-538 5000 TELEX: 22874 TELLUNG <b> SUBJECT: <b> PHOTOGRAPHER: Mark Power <b> DATE: 8.2.91 <b> Ray, 39, oursue his bath <b> Lacoas the fields, London <b> LOCATION: <END> <language> en <rewrite> 8.2.91. Ray, 39, London <title> 1991 Ray <date> 8 February 1991 <photographer> Mark Power <agency> Sunday Telegraph <|endoftext|>"
"<|endoftext|> <language> en <envelope> Hamer <b> IT-Tumjill & Malcolm. <back> VEG: 23793-1. <b> 3 R S TLU EMS <b> p. 19 <b> John James, Managing Director bij Laura Ashley, gisteren rapporteren. Voorraden <b> Hoog ... Winsten niet hoog genoeg. City Commentaar <END> <language> en <rewrite> John James, Managing Director bij Laura Ashley, gisteren rapporteren. Voorraden te hoog ... Winsten niet hoog genoeg. City Commentaar <title> JOHN JAMES <|endoftext|>"
